Timestamp,hash-rate
2021-07-24 00:00:00,98947054.62367511
2021-07-25 00:00:00,99328674.26262723
2021-07-26 00:00:00,100202533.56699051
2021-07-27 00:00:00,98260624.00173876
2021-07-28 00:00:00,102921206.95834295
2021-07-29 00:00:00,104086352.69749402
2021-07-30 00:00:00,104766021.04533212
2021-07-31 00:00:00,107775980.87147234
2021-08-01 00:00:00,108889828.9513038
2021-08-02 00:00:00,109887906.60443966
2021-08-03 00:00:00,110044864.56184103
2021-08-04 00:00:00,110936509.26249783
2021-08-05 00:00:00,109693176.78900146
2021-08-06 00:00:00,110629262.16549318
2021-08-07 00:00:00,110879828.66054372
2021-08-08 00:00:00,112005260.90983917
2021-08-09 00:00:00,112417044.95730181
2021-08-10 00:00:00,113343559.06409276
2021-08-11 00:00:00,112931775.01663013
2021-08-12 00:00:00,114064181.1471524
2021-08-13 00:00:00,113137667.04036145
2021-08-14 00:00:00,112222868.2434253
2021-08-15 00:00:00,113148142.62570159
2021-08-16 00:00:00,116988410.69128807
2021-08-17 00:00:00,119126461.98879609
2021-08-18 00:00:00,121141397.09547889
2021-08-19 00:00:00,120921930.1751208
2021-08-20 00:00:00,122389629.87140366
2021-08-21 00:00:00,124611386.79520379
2021-08-22 00:00:00,125274213.32071018
2021-08-23 00:00:00,123285733.74419098
2021-08-24 00:00:00,127262692.8972294
2021-08-25 00:00:00,125274213.3207102
2021-08-26 00:00:00,129030251.81892136
2021-08-27 00:00:00,130281220.63377216
2021-08-28 00:00:00,130869362.92311658
2021-08-29 00:00:00,129727331.44953312
2021-08-30 00:00:00,131124515.16270764
2021-08-31 00:00:00,126249208.85984476
2021-09-01 00:00:00,127249992.51986203
2021-09-02 00:00:00,125718040.30385435
2021-09-03 00:00:00,126093318.03610466
2021-09-04 00:00:00,126343503.1909382
2021-09-05 00:00:00,128094799.27477299
2021-09-06 00:00:00,129095539.89410713
2021-09-07 00:00:00,133723965.25852764
2021-09-08 00:00:00,134849798.45527858
2021-09-09 00:00:00,136270748.7319446
2021-09-10 00:00:00,135548079.0341773
2021-09-11 00:00:00,134819727.2836273
2021-09-12 00:00:00,134785023.0535539
2021-09-13 00:00:00,133493710.9965301
2021-09-14 00:00:00,132770953.88256612
2021-09-15 00:00:00,135601927.4113163
2021-09-16 00:00:00,135613291.51688176
2021-09-17 00:00:00,135482516.88668224
2021-09-18 00:00:00,136921037.81887677
2021-09-19 00:00:00,137836460.23027328
2021-09-20 00:00:00,139536530.42286676
2021-09-21 00:00:00,140190403.57386428
2021-09-22 00:00:00,134495823.9065651
2021-09-23 00:00:00,134003916.96681474
2021-09-24 00:00:00,138478902.6366639
2021-09-25 00:00:00,139221878.27487203
2021-09-26 00:00:00,138379012.37749672
2021-09-27 00:00:00,136207717.7116396
2021-09-28 00:00:00,135671902.5009342
2021-09-29 00:00:00,139902835.0662394
2021-09-30 00:00:00,139363190.57225198
2021-10-01 00:00:00,140172657.3132331
2021-10-02 00:00:00,139093368.32525826
2021-10-03 00:00:00,145029457.7591199
2021-10-04 00:00:00,146513480.11758533
2021-10-05 00:00:00,146661108.60355106
2021-10-06 00:00:00,149322865.80796057
2021-10-07 00:00:00,150290764.17316833
2021-10-08 00:00:00,147140004.52231792
2021-10-09 00:00:00,145204823.80051294
2021-10-10 00:00:00,141032003.2927976
2021-10-11 00:00:00,143257233.7205444
2021-10-12 00:00:00,142823772.58333442
2021-10-13 00:00:00,138585678.4413957
2021-10-14 00:00:00,143953931.02118474
2021-10-15 00:00:00,143388851.8022596
2021-10-16 00:00:00,146355517.70161667
2021-10-17 00:00:00,143953931.02118474
2021-10-18 00:00:00,144095200.82591602
2021-10-19 00:00:00,144403297.80986524
2021-10-20 00:00:00,147578458.08003432
2021-10-21 00:00:00,144953485.60638264
2021-10-22 00:00:00,146706531.95442796
2021-10-23 00:00:00,149320648.38059083
2021-10-24 00:00:00,151210929.15844852
2021-10-25 00:00:00,150427844.6461955
2021-10-26 00:00:00,155450273.37765524
2021-10-27 00:00:00,154737198.72913387
2021-10-28 00:00:00,155878118.16676804
2021-10-29 00:00:00,156591192.8152894
2021-10-30 00:00:00,158445186.9014449
2021-10-31 00:00:00,159871336.1984876
2021-10-31 23:00:00,158076294.6893694
2021-11-01 23:00:00,154884719.91263264
2021-11-02 23:00:00,157794954.13166502
2021-11-03 23:00:00,160168323.21633726
2021-11-04 23:00:00,160343515.77840814
2021-11-05 23:00:00,159797397.10008112
2021-11-06 23:00:00,161379304.17249915
2021-11-07 23:00:00,164887669.48892072
2021-11-08 23:00:00,162888098.87011853
2021-11-09 23:00:00,161965220.12297902
2021-11-10 23:00:00,160119462.62870005
2021-11-11 23:00:00,162426659.49654874
2021-11-12 23:00:00,160427088.87774655
2021-11-13 23:00:00,160273275.75322333
2021-11-14 23:00:00,161753319.40522048
2021-11-15 23:00:00,165302524.93292186
2021-11-16 23:00:00,166075887.62625557
2021-11-17 23:00:00,167149669.97568658
2021-11-18 23:00:00,166034035.61704615
2021-11-19 23:00:00,166252273.22847053
2021-11-20 23:00:00,166066724.20991877
2021-11-21 23:00:00,162307875.21222803
2021-11-22 23:00:00,160697678.03750354
2021-11-23 23:00:00,157799323.12299946
2021-11-24 23:00:00,159087480.86277905
2021-11-25 23:00:00,156833204.81816477
2021-11-26 23:00:00,156028106.2308025
2021-11-27 23:00:00,155706066.7958576
2021-11-28 23:00:00,156626480.74936754
2021-11-29 23:00:00,156604781.32573107
2021-11-30 23:00:00,156604715.81627104
2021-12-01 23:00:00,153055005.21769166
2021-12-02 23:00:00,156707914.07701954
2021-12-03 23:00:00,162100790.84140062
2021-12-04 23:00:00,163660443.37358668
2021-12-05 23:00:00,167815674.2859966
2021-12-06 23:00:00,172415536.81368455
2021-12-07 23:00:00,175587855.798297
2021-12-08 23:00:00,180504950.22444624
2021-12-09 23:00:00,181773877.8182912
2021-12-10 23:00:00,179870486.42752376
2021-12-11 23:00:00,180450982.4500525
2021-12-12 23:00:00,178175819.66922125
2021-12-13 23:00:00,175120783.22723097
2021-12-14 23:00:00,176123588.1109644
2021-12-15 23:00:00,173703015.46589658
2021-12-16 23:00:00,167608149.67714077
2021-12-17 23:00:00,168465544.69663763
2021-12-18 23:00:00,165292796.92411858
2021-12-19 23:00:00,166839195.2321405
2021-12-20 23:00:00,167354661.3348145
2021-12-21 23:00:00,169588347.77973503
2021-12-22 23:00:00,170791102.0193076
2021-12-23 23:00:00,177148517.28561988
2021-12-24 23:00:00,177492161.3540692
2021-12-25 23:00:00,180806021.94267273
2021-12-26 23:00:00,178302007.20415735
2021-12-27 23:00:00,179070270.9729848
2021-12-28 23:00:00,174504391.82377353
2021-12-29 23:00:00,174068259.95508385
2021-12-30 23:00:00,168463241.61080217
2021-12-31 23:00:00,168201120.30692983
2022-01-01 23:00:00,172541536.03969595
2022-01-02 23:00:00,176678396.0446437
2022-01-03 23:00:00,175299442.7096611
2022-01-04 23:00:00,177540241.87900782
2022-01-05 23:00:00,178402087.71337193
2022-01-06 23:00:00,183056055.21893814
2022-01-07 23:00:00,181504732.71708274
2022-01-08 23:00:00,176749085.90677088
2022-01-09 23:00:00,173918482.77553222
2022-01-10 23:00:00,174363600.71349844
2022-01-11 23:00:00,176371351.53126046
2022-01-12 23:00:00,174573549.6040162
2022-01-13 23:00:00,180388266.96402702
2022-01-14 23:00:00,183775678.01539287
2022-01-15 23:00:00,187614454.99559894
2022-01-16 23:00:00,193499041.22239813
2022-01-17 23:00:00,196787486.46678594
2022-01-18 23:00:00,192979813.02591586
2022-01-19 23:00:00,198864399.25271508
2022-01-20 23:00:00,197133638.59777412
2022-01-21 23:00:00,194677774.94250175
2022-01-22 23:00:00,191300712.30874866
2022-01-23 23:00:00,187690405.0084432
2022-01-24 23:00:00,188206013.95449093
2022-01-25 23:00:00,193426935.94443232
2022-01-26 23:00:00,188081518.039138
2022-01-27 23:00:00,183617610.09909064
2022-01-28 23:00:00,187692057.6444815
2022-01-29 23:00:00,190530143.19354123
2022-01-30 23:00:00,191476171.70989445
2022-01-31 23:00:00,190151731.78699994
2022-02-01 23:00:00,190530143.19354123
2022-02-02 23:00:00,194881874.3687661
2022-02-03 23:00:00,197909165.62109643
2022-02-04 23:00:00,193406553.68112543
2022-02-05 23:00:00,187770388.43988687
2022-02-06 23:00:00,189714890.12531108
2022-02-07 23:00:00,188436171.1817089
2022-02-08 23:00:00,188487943.46708414
2022-02-09 23:00:00,186075335.03854316
2022-02-10 23:00:00,186124754.03821945
2022-02-11 23:00:00,188404635.6202627
2022-02-12 23:00:00,201293483.9323129
2022-02-13 23:00:00,201672567.70619673
2022-02-14 23:00:00,204894779.78420925
2022-02-15 23:00:00,208875159.40998945
2022-02-16 23:00:00,211907829.60106012
2022-02-17 23:00:00,214510390.72708154
2022-02-18 23:00:00,214208889.76468349
2022-02-19 23:00:00,208357121.08952847
2022-02-20 23:00:00,207009028.0691459
2022-02-21 23:00:00,202437880.40399212
2022-02-22 23:00:00,199456437.8120659
2022-02-23 23:00:00,199679075.44541883
2022-02-24 23:00:00,195430088.2956726
2022-02-25 23:00:00,195430088.2956726
2022-02-26 23:00:00,190663500.77626592
2022-02-27 23:00:00,189074638.26979703
2022-02-28 23:00:00,195231480.48236394
2022-03-01 23:00:00,197217558.61545005
2022-03-02 23:00:00,194437049.2291295
2022-03-03 23:00:00,197493412.73759156
2022-03-04 23:00:00,198075006.70359522
2022-03-05 23:00:00,197313706.56355104
2022-03-06 23:00:00,195932902.69002482
2022-03-07 23:00:00,194303170.379383
2022-03-08 23:00:00,191084575.56227228
2022-03-09 23:00:00,191073306.1250446
2022-03-10 23:00:00,190169638.86888787
2022-03-11 23:00:00,189973991.09227377
2022-03-12 23:00:00,196430367.72053853
2022-03-13 23:00:00,200343323.25282016
2022-03-14 23:00:00,201321562.13589054
2022-03-15 23:00:00,199560732.1463638
2022-03-16 23:00:00,202886744.34880322
2022-03-17 23:00:00,205592535.95527118
2022-03-18 23:00:00,206471636.31633165
2022-03-19 23:00:00,206168530.7011753
2022-03-20 23:00:00,206648709.468853
2022-03-21 23:00:00,206542638.18306616
2022-03-22 23:00:00,208395817.7689309
2022-03-23 23:00:00,206338814.92802477
2022-03-24 23:00:00,203142589.24631873
2022-03-25 23:00:00,205676997.7493918
2022-03-26 23:00:00,206846724.75081015
2022-03-28 00:00:00,202362771.2453732
2022-03-29 00:00:00,203532498.2467915
2022-03-30 00:00:00,203922407.2472643
2022-03-31 00:00:00,201972862.24490038
2022-04-01 00:00:00,201843995.5470545
2022-04-02 00:00:00,200055608.6937028
2022-04-03 00:00:00,196074384.86327448
2022-04-04 00:00:00,198753839.02386764
2022-04-05 00:00:00,199831771.3515084
2022-04-06 00:00:00,199830199.98326847
2022-04-07 00:00:00,203962954.34872302
2022-04-08 00:00:00,204228810.45834297
2022-04-09 00:00:00,202807735.23646584
2022-04-10 00:00:00,206461928.6641499
2022-04-11 00:00:00,206664939.41013235
2022-04-12 00:00:00,202401713.74450094
2022-04-13 00:00:00,204025799.71236053
2022-04-14 00:00:00,201995692.25253603
2022-04-15 00:00:00,201764820.1005289
2022-04-16 00:00:00,206231769.11502847
2022-04-17 00:00:00,202030821.95948473
2022-04-18 00:00:00,206682824.99703288
2022-04-19 00:00:00,205730049.77720827
2022-04-20 00:00:00,199524647.62317413
2022-04-21 00:00:00,203174423.16147712
2022-04-22 00:00:00,209265101.84239346
2022-04-23 00:00:00,204654855.34586567
2022-04-24 00:00:00,210467774.84148768
2022-04-25 00:00:00,211670447.8405819
2022-04-26 00:00:00,217282921.8363549
2022-04-27 00:00:00,220490049.8339395
2022-04-28 00:00:00,223151676.63397485
2022-04-29 00:00:00,217205475.81420368
2022-04-30 00:00:00,221882934.07857916
2022-05-01 00:00:00,220947918.34718162
2022-05-02 00:00:00,222006266.7013113
2022-05-03 00:00:00,223387536.51936248
2022-05-04 00:00:00,227062767.2844928
2022-05-05 00:00:00,223221125.2327671
2022-05-06 00:00:00,228510725.3567663
2022-05-07 00:00:00,226818053.31708655
2022-05-08 00:00:00,225336965.28236675
2022-05-09 00:00:00,222797957.22284713
2022-05-10 00:00:00,221740037.19804725
2022-05-11 00:00:00,222405823.20166683
2022-05-12 00:00:00,223694215.31912497
2022-05-13 00:00:00,220435896.70329145
2022-05-14 00:00:00,224124125.51570183
2022-05-15 00:00:00,225159554.97654706
